id,sales
3002048,2.77626576542566
3002049,2.77626576542566
3002050,2.77626576542566
3002051,2.77626576542566
3002052,2.77626576542566
3002053,2.77626576542566
3002054,2.58182130598835
3002055,2.77626576542566
3002056,90.3800842837975
3002057,92.9875646484503
3002058,92.9875646484503
3002059,92.9875646484503
3002060,92.9875646484503
3002061,92.9875646484503
3002062,92.9875646484503
3002063,92.9875646484503
3002064,92.9875646484503
3002065,92.9875646484503
3002066,91.0693813182464
3002067,92.9875646484503
3002068,92.9875646484503
3002069,92.9875646484503
3002070,92.9875646484503
3002071,91.0693813182464
3002072,89.1137004594756
3002073,89.6309667351895
3002074,68.5998937613088
3002075,68.5998937613088
3002076,68.5998937613088
3002077,88.8446025922483
3002078,88.8446025922483
3002079,88.8446025922483
3002080,91.2535780078386
3002081,91.2535780078386
3002082,91.2535780078386
3002083,91.2535780078386
3002084,91.2535780078386
3002085,89.6309667351895
3002086,89.6309667351895
3002087,89.6309667351895
3002088,34.0748082907143
3002089,32.1123719360504
3002090,41.6263653574554
3002091,31.4297992325734
3002092,31.1651391426577
3002093,32.1123719360504
3002094,31.8421413598119
3002095,31.4919423577568
3002096,32.1123719360504
3002097,41.6263653574554
3002098,32.1123719360504
3002099,32.1123719360504
3002100,32.1123719360504
3002101,31.8421413598119
3002102,32.0791138890031
3002103,32.1123719360504
3002104,12.5917386665398
3002105,0.0690080932706641
3002106,23.0201407920038
3002107,0.0690080932706641
3002108,0.0690080932706641
3002109,0.0690080932706641
3002110,0.0690080932706641
3002111,0.0690080932706641
3002112,0.0690080932706641
3002113,23.0201407920038
3002114,0.0690080932706641
3002115,0.0690080932706641
3002116,0.0690080932706641
3002117,0.0690080932706641
3002118,0.328999294886268
3002119,0.0690080932706641
3002120,23.042217805122
3002121,1.02126636270282
3002122,1.02126636270282
3002123,1.02126636270282
3002124,1.02126636270282
3002125,1.02126636270282
3002126,1.02126636270282
3002127,1.02126636270282
3002128,1.02126636270282
3002129,23.042217805122
3002130,1.02126636270282
3002131,1.02126636270282
3002132,1.02126636270282
3002133,23.042217805122
3002134,23.042217805122
3002135,23.042217805122
3002136,1016.38556339942
3002137,1016.38556339942
3002138,1016.38556339942
3002139,1016.38556339942
3002140,1016.38556339942
3002141,1016.38556339942
3002142,1016.38556339942
3002143,1016.38556339942
3002144,1016.38556339942
3002145,1016.38556339942
3002146,1016.38556339942
3002147,1016.38556339942
3002148,1016.38556339942
3002149,1016.38556339942
3002150,996.847967831691
3002151,996.847967831691
3002152,2.26701881621756
3002153,2.26701881621756
3002154,2.53732771693274
3002155,2.53732771693274
3002156,2.53732771693274
3002157,2.26701881621756
3002158,2.26701881621756
3002159,2.53732771693274
3002160,2.26701881621756
3002161,2.26701881621756
3002162,2.26701881621756
3002163,2.26701881621756
3002164,2.26701881621756
3002165,2.26701881621756
3002166,2.26701881621756
3002167,2.26701881621756
3002168,0.484099303956911
3002169,0.458603366215522
3002170,0.501605366481149
3002171,0.501605366481149
3002172,0.501605366481149
3002173,0.458603366215522
3002174,0.458603366215522
3002175,0.458603366215522
3002176,0.458603366215522
3002177,0.458603366215522
3002178,0.458603366215522
3002179,0.458603366215522
3002180,0.484099303956911
3002181,0.484099303956911
3002182,0.523626161303584
3002183,0.458603366215522
3002184,4.82503085289428
3002185,1.19038993879129
3002186,5.00924258748508
3002187,5.14473279873355
3002188,5.14473279873355
3002189,1.19038993879129
3002190,5.03261038953181
3002191,1.19038993879129
3002192,1.19038993879129
3002193,1.19038993879129
3002194,1.19038993879129
3002195,1.19038993879129
3002196,1.19038993879129
3002197,1.19038993879129
3002198,1.19038993879129
3002199,1.19038993879129
3002200,6.55354581090603
3002201,6.67160378985401
3002202,6.49719178697959
3002203,6.65382633771164
3002204,6.65382633771164
3002205,6.47010155709741
3002206,6.67160378985401
3002207,6.65382633771164
3002208,6.67160378985401
3002209,6.67160378985401
3002210,6.67160378985401
3002211,6.67160378985401
3002212,6.67160378985401
3002213,6.67160378985401
3002214,7.03251900145148
3002215,6.67160378985401
3002216,0.0704532975533236
3002217,0.0704532975533236
3002218,0.0704532975533236
3002219,0.0704532975533236
3002220,0.0704532975533236
3002221,0.0704532975533236
3002222,0.0704532975533236
3002223,0.0704532975533236
3002224,0.0704532975533236
3002225,0.0704532975533236
3002226,0.0704532975533236
3002227,0.0704532975533236
3002228,0.0704532975533236
3002229,0.0704532975533236
3002230,0.0704532975533236
3002231,0.0704532975533236
3002232,34.6445355691504
3002233,34.4424661755439
3002234,34.6445355691504
3002235,34.4424661755439
3002236,34.6445355691504
3002237,34.4424661755439
3002238,34.4424661755439
3002239,34.4424661755439
3002240,34.6445355691504
3002241,34.6445355691504
3002242,34.6445355691504
3002243,34.6445355691504
3002244,34.4424661755439
3002245,34.4424661755439
3002246,23.8257503289487
3002247,21.9398070250482
3002248,1.77451482152878
3002249,1.77451482152878
3002250,2.08876629422405
3002251,2.08876629422405
3002252,2.08876629422405
3002253,1.77451482152878
3002254,1.77451482152878
3002255,2.08876629422405
3002256,1.77451482152878
3002257,1.77451482152878
3002258,1.77451482152878
3002259,1.77451482152878
3002260,1.77451482152878
3002261,1.77451482152878
3002262,1.55853306162405
3002263,1.77451482152878
3002264,15.6462800217149
3002265,2.15085447472434
3002266,2.15085447472434
3002267,2.15085447472434
3002268,2.15085447472434
3002269,2.15085447472434
3002270,2.15085447472434
3002271,13.5246848386174
3002272,2.15085447472434
3002273,2.15085447472434
3002274,2.15085447472434
3002275,2.15085447472434
3002276,2.15085447472434
3002277,2.15085447472434
3002278,15.0311422801596
3002279,2.15085447472434
3002280,5.83163711763214
3002281,5.65337307135046
3002282,4.93242671222694
3002283,4.93242671222694
3002284,4.74410947623268
3002285,1.28330313341107
3002286,5.65337307135046
3002287,0.963574780702773
3002288,5.65337307135046
3002289,5.71810439913109
3002290,5.65337307135046
3002291,5.54518512941009
3002292,6.11347815421616
3002293,6.11347815421616
3002294,6.50559525764438
3002295,5.71810439913109
3002296,58.8237608666828
3002297,39.4456454829123
3002298,38.4577293999056
3002299,57.362519370831
3002300,38.4577293999056
3002301,19.5346844312
3002302,19.5346844312
3002303,39.4456454829123
3002304,19.5346844312
3002305,19.5346844312
3002306,19.5346844312
3002307,19.5346844312
3002308,15.6027055858327
3002309,9.04853821848529
3002310,16.6105501803185
3002311,15.6027055858327
3002312,0.697231487940665
3002313,0.697231487940665
3002314,0.585762565843811
3002315,0.585762565843811
3002316,0.585762565843811
3002317,0.697231487940665
3002318,0.689406706145155
3002319,0.585762565843811
3002320,0.697231487940665
3002321,0.689406706145155
3002322,0.689406706145155
3002323,0.689406706145155
3002324,0.697231487940665
3002325,0.697231487940665
3002326,0.565110714648431
3002327,0.697231487940665
3002328,1.75725131233379
3002329,1.75725131233379
3002330,42.5930439007002
3002331,1.75725131233379
3002332,1.75725131233379
3002333,1.75725131233379
3002334,1.75725131233379
3002335,1.75725131233379
3002336,1.75725131233379
3002337,42.5930439007002
3002338,1.75725131233379
3002339,1.75725131233379
3002340,1.75725131233379
3002341,1.75725131233379
3002342,1.75725131233379
3002343,1.75725131233379
3002344,60.1322422372919
3002345,34.1801766194771
3002346,34.1801766194771
3002347,34.1801766194771
3002348,34.1801766194771
3002349,34.1620280569973
3002350,34.1801766194771
3002351,50.3658834233381
3002352,42.8502091345355
3002353,34.1620280569973
3002354,42.8502091345355
3002355,60.0876222042915
3002356,50.4034024383323
3002357,50.4034024383323
3002358,42.8822385000281
3002359,34.1801766194771
3002360,1.8401138873534
3002361,1.81470824159209
3002362,1.3563822602893
3002363,1.3563822602893
3002364,1.3563822602893
3002365,1.55952472551154
3002366,1.3563822602893
3002367,1.3563822602893
3002368,1.55952472551154
3002369,1.3563822602893
3002370,1.3563822602893
3002371,1.3563822602893
3002372,1.8306381692341
3002373,1.8306381692341
3002374,2.1009382598991
3002375,1.55952472551154
3002376,2.31666611260301
3002377,2.00847859215273
3002378,1.39530657818692
3002379,1.39530657818692
3002380,1.39530657818692
3002381,2.00847859215273
3002382,1.71253577006171
3002383,3.70437386740774
3002384,2.00847859215273
3002385,1.71253577006171
3002386,4.26065609396374
3002387,1.71253577006171
3002388,2.31666611260301
3002389,2.31666611260301
3002390,2.0066067866982
3002391,2.00847859215273
3002392,0.0952740637377974
3002393,0.0952740637377974
3002394,34.2976028246789
3002395,0.0952740637377974
3002396,0.0952740637377974
3002397,0.0952740637377974
3002398,0.0952740637377974
3002399,0.0952740637377974
3002400,0.0952740637377974
3002401,34.6666043692836
3002402,0.0952740637377974
3002403,0.0952740637377974
3002404,23.3507985512364
3002405,0.0952740637377974
3002406,0.22149556534934
3002407,0.0952740637377974
3002408,1.62105561158119
3002409,1.62105561158119
3002410,1.62105561158119
3002411,1.62105561158119
3002412,1.62105561158119
3002413,1.62105561158119
3002414,1.62105561158119
3002415,1.62105561158119
3002416,1.62105561158119
3002417,1.62105561158119
3002418,1.62105561158119
3002419,1.62105561158119
3002420,1.62105561158119
3002421,1.62105561158119
3002422,1.62105561158119
3002423,1.62105561158119
3002424,1724.47069577851
3002425,1783.54631866213
3002426,1781.57980070272
3002427,1781.57980070272
3002428,1781.57980070272
3002429,1781.57980070272
3002430,1781.57980070272
3002431,1722.56927743133
3002432,1783.54631866213
3002433,1781.57980070272
3002434,1781.57980070272
3002435,1781.57980070272
3002436,1340.92910058302
3002437,1783.54631866213
3002438,1724.47069577851
3002439,1783.54631866213
3002440,4.43196444604477
3002441,0.477172745554292
3002442,0.477172745554292
3002443,0.477172745554292
3002444,0.477172745554292
3002445,0.477172745554292
3002446,0.477172745554292
3002447,0.477172745554292
3002448,0.477172745554292
3002449,0.477172745554292
3002450,0.477172745554292
3002451,0.477172745554292
3002452,0.537630559293374
3002453,0.537630559293374
3002454,0.537630559293374
3002455,0.477172745554292
3002456,2.45715711778878
3002457,2.45715711778878
3002458,13.5729063927622
3002459,2.74319781503553
3002460,2.74319781503553
3002461,2.45715711778878
3002462,2.45715711778878
3002463,6.66817712701565
3002464,6.08220469370936
3002465,12.4883364387563
3002466,6.08220469370936
3002467,6.08220469370936
3002468,6.08220469370936
3002469,6.08220469370936
3002470,6.46552972778287
3002471,6.08220469370936
3002472,0.919976363659304
3002473,0.919976363659304
3002474,0.919976363659304
3002475,0.919976363659304
3002476,0.919976363659304
3002477,0.919976363659304
3002478,0.919976363659304
3002479,0.919976363659304
3002480,0.919976363659304
3002481,0.919976363659304
3002482,0.919976363659304
3002483,0.919976363659304
3002484,1.17891614244547
3002485,1.17891614244547
3002486,1.26475653358939
3002487,0.919976363659304
3002488,0.0387416864273857
3002489,0.0387416864273857
3002490,0.0411455234917831
3002491,0.0411455234917831
3002492,0.0411455234917831
3002493,0.0387416864273857
3002494,0.0387416864273857
3002495,0.0411455234917831
3002496,0.0387416864273857
3002497,0.0387416864273857
3002498,0.0387416864273857
3002499,0.0387416864273857
3002500,0.0387416864273857
3002501,0.0387416864273857
3002502,0.0387416864273857
3002503,0.0387416864273857
3002504,3.067161096617
3002505,3.067161096617
3002506,2.53892314130263
3002507,2.53892314130263
3002508,2.84691493436815
3002509,3.067161096617
3002510,2.93509004368676
3002511,2.53892314130263
3002512,0.980528740791702
3002513,2.93509004368676
3002514,0.873278537512136
3002515,0.873278537512136
3002516,3.02676788597769
3002517,3.02676788597769
3002518,1.05680731175232
3002519,3.09311254230164
3002520,154.062876314282
3002521,160.429578174859
3002522,125.611320407231
3002523,126.547457345618
3002524,126.547457345618
3002525,154.062876314282
3002526,161.623153840854
3002527,154.48809379389
3002528,154.062876314282
3002529,154.062876314282
3002530,154.775005853937
3002531,154.775005853937
3002532,154.062876314282
3002533,154.775005853937
3002534,154.775005853937
3002535,154.775005853937
3002536,0.0316513465034874
3002537,0.0316513465034874
3002538,0.0316513465034874
3002539,0.0316513465034874
3002540,0.0316513465034874
3002541,0.0316513465034874
3002542,0.0316513465034874
3002543,0.0316513465034874
3002544,0.0316513465034874
3002545,0.0316513465034874
3002546,0.0316513465034874
3002547,0.0316513465034874
3002548,0.0316513465034874
3002549,0.0316513465034874
3002550,0.0316513465034874
3002551,0.0316513465034874
3002552,24.555650142216
3002553,24.3470900886681
3002554,24.2548794411722
3002555,24.2748246509042
3002556,24.2548794411722
3002557,24.3470900886681
3002558,24.3470900886681
3002559,24.2548794411722
3002560,24.555650142216
3002561,24.555650142216
3002562,24.555650142216
3002563,24.555650142216
3002564,24.4898294311464
3002565,24.555650142216
3002566,26.0660782247615
3002567,24.555650142216
3002568,0.540221658743799
3002569,0.540221658743799
3002570,0.540221658743799
3002571,0.540221658743799
3002572,0.540221658743799
3002573,0.540221658743799
3002574,0.540221658743799
3002575,0.540221658743799
3002576,0.540221658743799
3002577,0.540221658743799
3002578,0.540221658743799
3002579,0.540221658743799
3002580,0.540221658743799
3002581,0.540221658743799
3002582,0.561280189261114
3002583,0.540221658743799
3002584,72.977397360992
3002585,62.2576096631206
3002586,62.2576096631206
3002587,61.2602985845994
3002588,61.2602985845994
3002589,61.2602985845994
3002590,61.8635792436376
3002591,61.2602985845994
3002592,61.2602985845994
3002593,61.2602985845994
3002594,61.2602985845994
3002595,60.4526031509479
3002596,62.2576096631206
3002597,61.2602985845994
3002598,60.9413707718444
3002599,60.4526031509479
3002600,37.2973564550849
3002601,30.4669732426882
3002602,36.5829786079612
3002603,36.5829786079612
3002604,30.0375097666719
3002605,36.904658937929
3002606,37.1030111992794
3002607,36.3873334723003
3002608,24.0295006991945
3002609,24.0295006991945
3002610,24.0295006991945
3002611,24.0295006991945
3002612,24.0295006991945
3002613,25.0167275221693
3002614,25.0167275221693
3002615,25.0167275221693
3002616,36.8772156892852
3002617,35.5561333149391
3002618,36.8316463825133
3002619,36.0553520931614
3002620,35.7655977743458
3002621,35.5561333149391
3002622,33.5746628736688
3002623,35.7655977743458
3002624,35.5561333149391
3002625,37.0275183714426
3002626,35.5561333149391
3002627,35.5561333149391
3002628,35.5561333149391
3002629,35.2437318113727
3002630,37.7752235208269
3002631,35.5561333149391
3002632,5.93997685769808
3002633,0.218471518936247
3002634,11.759590245856
3002635,5.95712586669055
3002636,0.218471518936247
3002637,0.218471518936247
3002638,0.218471518936247
3002639,0.218471518936247
3002640,0.218471518936247
3002641,11.8006924755219
3002642,0.218471518936247
3002643,0.218471518936247
3002644,0.218471518936247
3002645,0.218471518936247
3002646,0.218471518936247
3002647,0.218471518936247
3002648,12.2079085531962
3002649,1.99305908153405
3002650,2.24070090902794
3002651,2.24070090902794
3002652,2.24070090902794
3002653,1.99305908153405
3002654,1.99305908153405
3002655,2.24070090902794
3002656,1.99305908153405
3002657,1.99305908153405
